c11 141600.0
c12 127400.0
c13 None
c14 None
c15 None
c16 None
c22 None
c23 None
c24 None
c25 None
c26 None
c33 None
c34 None
c35 None
c36 None
c44 94200.0
c45 None
c46 None
c55 None
c56 None
c66 None
cell__a 5.77
cell__b 5.77
cell__c 5.77
cell_alpha 90.0
cell_beta 90.0
cell_gamma 90.0
crystal_symmetry cubic
##############################################
cell__a cell__b cell__c cell_alpha cell_beta cell_gamma u11 u12 u13 u21 u22 u23 u31 u32 u33 eps11_c eps22_c eps33_c eps12_c eps13_c eps23_c eps11_s eps22_s eps33_s eps12_s eps13_s eps23_s sig11_c sig22_c sig33_c sig12_c sig13_c sig23_c sig11_s sig22_s sig33_s sig12_s sig13_s sig23_s
5.793933 5.755651 5.783425 90.102387 90.252533 89.920853 0.712447 -0.522191 0.468760 0.192461 0.787803 0.585086 -0.674817 -0.326625 0.661769 0.41371370903873217 -0.24884356177244937 0.23267715056163318 0.06896022052209548 -0.2212902810114455 -0.08912759797291925 0.03778075383920954 -0.17055394340127455 0.5303204873899809 0.1367968566027749 -0.15079928675266904 0.08914764171505495 565.222604116265 471.13947166107727 539.515412812517 129.92105546362788 -416.91088942556325 -167.91639458097987 240.98622193626417 288.73904863712846 1046.1522180164668 -130.58933274593124 10.580530549340757 -6.926145068848881
5.773961 5.739231 5.823019 90.062053 89.871370 90.055197 0.724551 -0.325314 -0.607615 0.386444 0.921734 -0.032677 0.570690 -0.211133 0.793559 0.06835155414126604 -0.5333225728901825 0.9188784086191282 -0.04807993754385491 0.11232768730203432 -0.05386296501067631 0.22115591457138079 -0.4757629666140963 0.708514441912927 0.1717944284253145 -0.40252041674886907 0.06625017949206259 587.9839353827094 502.54620934424383 708.758748718566 -90.58260233262266 211.62536287703264 -101.47782608011417 439.780757578098 451.76301849445406 907.7451173729676 -20.03769916917993 28.045337483939267 -40.737137558767145
5.765115 5.753789 5.822158 90.117505 89.810200 90.063139 0.800646 -0.229404 -0.553480 0.388707 0.901876 0.188484 0.455931 -0.366051 0.811255 -0.08526549995094834 -0.28116364439378927 0.9039481089513135 -0.054713056086734956 0.16549115360818678 -0.10225447236878699 0.05492046566431595 -0.25833806223565514 0.7409365611779151 -0.05246136983257517 -0.3748194159611739 0.19986700544740915 672.691459915743 644.8739234048596 813.159792379864 -103.07939766740867 311.78533339782393 -192.64742594279465 426.87307175925713 562.97330131226 1140.8788026289499 10.328175361363293 96.24017591623513 0.39648775443924283
5.757200 5.784767 5.795752 89.815101 89.896199 89.851655 0.780165 0.166188 -0.603096 -0.485015 0.769573 -0.415353 0.395099 0.616554 0.680997 -0.222341888506572 0.2554006140438103 0.44630546856472275 0.12887712585961192 0.09038247937221142 0.16176754257334489 -0.050004418143594485 0.01274255366548997 0.5166260585800655 0.20648714991523487 -0.1705737796203344 0.036864851854488755 579.1374351179652 646.9768704801194 674.085359822089 242.80450511950883 170.2805911372463 304.7700502081818 457.1757442471931 328.2101891001795 1114.8137320728006 -9.190813019941672 71.74982063604703 4.039287592637513
5.750707 5.744460 5.838455 90.100654 90.058003 89.986042 0.850819 -0.516486 -0.096691 0.504475 0.751414 0.425303 -0.147008 -0.410634 0.899871 -0.33442210689155205 -0.44278691762023037 1.1863946252550717 0.012051072874894452 -0.05044768002240728 -0.0874482942040593 -0.3601362468060811 -0.18892241699796053 0.9582442645473314 -0.006151396351632102 -0.16077294285998983 0.5480474361715599 473.8145161683501 458.4267130448777 689.7704921331706 22.704221296301146 -95.0434291622153 -164.7525862804477 450.95707367966963 375.31507454872235 795.739573118007 24.094780780421495 -32.35026659437824 -39.645467632109174
5.724747 5.731818 5.874579 90.050835 90.052494 90.101813 0.986811 -0.000439 -0.161876 0.027111 0.986320 0.162595 0.159591 -0.164840 0.973324 -0.7844817134356474 -0.6617772252454523 1.812459991890214 -0.08819195016327384 -0.04545028618178885 -0.04406871051756022 -0.7018407574238102 -0.6157071732922823 1.683748983925207 -0.1542966410931997 -0.43844583115244756 0.3340451039385063 355.14373848054925 372.5677758035571 723.9094606368221 -166.1536341076079 -85.62833916649019 -83.02545061508346 392.29576840056575 345.57292985499123 713.7522766653713 -171.53231497161434 -113.27437569023671 -51.84541978734028
5.808167 5.751062 5.774416 90.109322 90.193598 89.983162 0.624064 0.509487 0.592425 -0.391383 0.860036 -0.327348 -0.676286 -0.027579 0.736123 0.6609018279154055 -0.3284011493542627 0.07652778984168496 0.014466917001786601 -0.17006337870010066 -0.09508836905926876 0.02505535008099588 -0.1332433250950662 0.5172164434168978 -0.2736991055600696 -0.29027501960785895 0.10631168813069446 614.9503283091901 474.4693055368973 531.9692149027219 27.255671631365956 -320.3994054709897 -179.14648730766237 221.63822855389603 502.57355043362895 897.177069761284 42.07468797675496 -127.15523872062168 -85.8855700336166
5.759484 5.766675 5.811869 90.105068 90.178364 89.902774 0.821018 -0.539287 0.187347 0.353147 0.737581 0.575552 -0.448572 -0.406378 0.796015 -0.18288758065816424 -0.05778733874145514 0.7256262463502638 0.0844064713113058 -0.15536793031585852 -0.09163635082734933 -0.21864028145155653 0.08913570296379068 0.61445590543841 0.015324598918166671 0.11299260008249182 0.302764990579166 591.8579540816618 609.6221884338345 720.8669175168586 159.0217919505001 -292.71318071507744 -172.64288495872614 405.57207214419196 461.5298017311307 1055.2451861570325 -55.096893363205204 -70.90054980318314 -89.35096497889762
5.742672 5.739012 5.852722 90.005516 89.919348 89.985055 0.870098 0.475833 -0.128503 -0.427205 0.858108 0.284864 0.245817 -0.192962 0.949916 -0.47371865559006077 -0.5370628141209033 1.4336541027412775 0.012987177183857786 0.07004900169763338 -0.004787465694155289 -0.46088928948251884 -0.394495681869366 1.2782576043821987 -0.06754195017830672 -0.17427130805832003 0.5032661943352411 471.4716853868309 462.47681487545105 742.3186170698808 24.46784181438807 131.9723191983413 -9.019585367788565 465.75930182344484 432.3572746411451 778.1505408675728 39.43496371327029 67.12669695885589 30.787189747176384
5.759710 5.737097 5.836321 90.145923 90.009820 90.049603 0.980463 -0.194197 -0.031315 0.196128 0.952931 0.231206 -0.015059 -0.232831 0.972401 -0.17837714072713728 -0.5705727457650522 1.1494044950875582 -0.04323183237747368 -0.00855399363210767 -0.12661568976894794 -0.17641749400808746 -0.5362711590752517 1.1131432616787083 0.03179601961652283 -0.0335951973805644 0.27601873882810374 484.84961736724597 429.15784145186217 673.3946096529329 -81.4487721991604 -16.11572400289085 -238.54395952469787 512.0386699517766 307.3358058005541 768.0275927197101 -49.78089136135339 38.02998912248623 -151.5840844893717
5.733576 5.731440 5.869572 90.007688 90.058881 90.018626 0.837876 0.527725 0.139532 -0.545186 0.821740 0.165877 -0.027122 -0.215056 0.976225 -0.6313290438421215 -0.6682850083542857 1.7256762443929485 -0.01615885378279914 -0.05105937585917507 -0.006664075356532166 -0.6229419626350085 -0.5695334685290689 1.6185376233606188 0.027491029181218034 0.28359217159957983 0.4089714044488938 453.1545086328125 447.9067616720854 787.8492595621923 -30.44328052679358 -96.19586411868583 -12.5551179717066 406.9455186181109 500.07343837473735 781.8915728742417 -15.321659605335372 -32.304008179509474 94.24153489977343
5.733818 5.782851 5.814268 90.136865 90.046478 90.032194 0.993760 -0.110940 0.011570 0.083910 0.811888 0.577752 -0.073489 -0.573176 0.816131 -0.6271144196826728 0.2224330928797036 0.7672092479563464 -0.028015117223168965 -0.04030528979087435 -0.11970287578539768 -0.6109141667580319 0.2782731869439536 0.6951689009674555 -0.10617373723544013 0.0618929584181227 0.2244061067352292 372.8103239544629 493.44607073832043 570.8042847592037 -52.780480848450324 -75.93516596600729 -225.52021797968922 384.792205731922 292.2953228233098 759.9731508967556 -82.97051040296505 -0.43331599738374926 -33.81800073650482
5.760490 5.730851 5.840745 90.051701 89.946173 90.001061 0.974641 0.056125 -0.216623 -0.008460 0.976586 0.214962 0.223615 -0.207678 0.952295 -0.1648596193027152 -0.6785342359675206 1.2260745589353972 -0.000881772620813714 0.04689584623792205 -0.04481140972390688 -0.12001667069594064 -0.6094587281112502 1.1121561024723525 -0.07491324864793353 -0.24393559646908805 0.3509231179083125 464.12515052843014 391.1833549620277 661.637803838242 -1.661259617613037 88.35177431224514 -84.42469591984056 437.72757731273975 367.9456675695098 711.2730644464503 20.73831210916603 29.834161847592366 -16.350507071690412
5.775405 5.750117 5.808762 89.995854 90.100727 90.086343 0.701509 0.686571 0.191066 -0.478865 0.652673 -0.587117 -0.527800 0.320373 0.786631 0.09339925562843465 -0.3445921963199705 0.6717814691366009 -0.07541250451238161 -0.08798298904908608 0.0036058736549458795 -0.18722846244122718 0.10109766915600657 0.5067193217302858 -0.2275990891440262 -0.036542258999450475 -0.31410713381231875 549.0924795382505 486.89769336157696 631.22275385641 -142.07715850132695 -165.75995136847817 6.793465965918036 343.2619619170703 541.3064797979755 782.6444850411916 26.123545612946103 -52.45274841154735 33.087857928123974
